no,pred
15507,0.03680234
4434,0.09220441
1168,0.011831938
12185,0.10643904
15941,0.010830974
7296,0.04459416
15148,0.060131688
6209,0.098404095
9568,0.02456953
10111,0.040619563
1385,0.108337544
17189,0.013868933
4827,0.09536717
8285,0.07798837
14335,0.037510853
14260,0.038388208
12768,0.012473782
3891,0.016790068
2806,0.048163753
9621,0.13901964
2401,0.049482286
15759,0.036607586
7028,0.016790068
2210,0.04821335
15652,0.025855321
7693,0.046367504
665,0.016790068
12684,0.072853446
584,0.054560173
5952,0.11209239
16845,0.062393434
9367,0.09407194
9344,0.07508341
2629,0.07942415
9801,0.021091051
11122,0.034819275
16920,0.11432038
2861,0.048109736
2050,0.012893195
8739,0.032635693
1008,0.027547413
10034,0.07073118
14240,0.04155499
2984,0.012118632
8702,0.08478
10803,0.066384986
4425,0.06237355
16293,0.04821335
2723,0.059187006
8899,0.10564883
9676,0.04459416
2145,0.012286595
16950,0.0764039
9662,0.034734793
1142,0.003936498
3994,0.07034082
13559,0.062393434
11739,0.10729116
4475,0.05605363
2359,0.008958592
2744,0.06947919
16872,0.06692897
16949,0.054335833
14695,0.016790068
12113,0.005711963
500,0.029768744
1293,0.028407168
8173,0.0141569795
5771,0.04459416
7596,0.0452479
2893,0.15191123
1062,0.016790068
7107,0.09126651
8016,0.07843889
8744,0.043780226
8470,0.038388208
9349,0.012473782
12322,0.012169479
16894,0.09954219
5633,0.05006478
2055,0.018502906
1094,0.09487745
14091,0.022740573
16757,0.03833174
11884,0.016790068
15898,0.059379023
8142,0.04459416
330,0.054115314
5658,0.026098628
13563,0.039892815
14688,0.080035076
8328,0.024852406
13658,0.06619342
4076,0.038388208
11664,0.019278444
3892,0.05557657
12469,0.04459416
9369,0.012270534
6706,0.028700868
13273,0.012473782
3355,0.030202711
2643,0.06947919
5553,0.017195297
1858,0.04821335
16257,0.039076023
15124,0.047116034
1337,0.016790068
7602,0.04759335
5354,0.019272797
10009,0.12127861
15953,0.06648074
7322,0.042186398
3289,0.09602083
13463,0.034819275
14357,0.016790068
13337,0.038388208
11442,0.09898852
10024,0.031669863
13503,0.0135965105
2044,0.05253198
10715,0.016790068
14489,0.04459416
2003,0.010983909
1634,0.07282148
11489,0.0696736
5382,0.04459416
16979,0.019607034
7811,0.04617207
396,0.049956713
453,0.016790068
2215,0.062393434
1694,0.014999661
17305,0.051585723
4989,0.034198117
5933,0.016790068
12054,0.04459416
9401,0.11799841
9063,0.024503563
4106,0.09220441
9815,0.016280424
15087,0.016790068
5888,0.01781825
2353,0.087922625
10975,0.023030207
3815,0.031968452
8532,0.020427067
8183,0.11939871
16144,0.09694252
6976,0.048399895
11265,0.05873879
10937,0.09954219
506,0.026375528
7828,0.04010054
16398,0.14635992
27,0.038388208
13744,0.04459416
1545,0.05350872
4270,0.04401113
11127,0.0452479
13237,0.029196436
3203,0.016085066
9042,0.024097323
8202,0.031832322
672,0.053078324
17334,0.06906121
16316,0.07647635
10956,0.062393434
1682,0.0452479
9629,0.016749969
1223,0.017926386
12117,0.019340534
6120,0.13278863
5327,0.09354897
9079,0.025046855
536,0.06185926
14592,0.07135837
11515,0.034819275
11688,0.016790068
119,0.06370353
2619,0.01774152
10355,0.10637058
8728,0.018669002
652,0.022852998
12836,0.05505561
13244,0.037888456
13500,0.07871918
3552,0.104663804
14494,0.11630283
8896,0.096213914
17282,0.08653221
12075,0.0034844135
9102,0.057853006
3191,0.038438063
16136,0.079707146
5667,0.025276149
15234,0.01270785
5248,0.028445125
2488,0.05628907
12412,0.0373206
13696,0.08609977
10013,0.09220441
147,0.02635797
9124,0.04459416
5816,0.09220441
2815,0.06095938
14006,0.038388208
15608,0.052138995
15345,0.052309226
12664,0.012473782
13960,0.048000086
6566,0.086695835
16628,0.062393434
12189,0.13054025
11652,0.025071641
7000,0.020933012
2259,0.04459416
15031,0.04459416
12940,0.07363472
9038,0.04109285
13100,0.016790068
7434,0.036566705
7564,0.09877284
13798,0.016174464
1038,0.083065525
658,0.013919485
16778,0.042011004
3665,0.034819275
9805,0.036930196
3978,0.02552088
6985,0.012473782
9581,0.026087936
5790,0.11777288
13699,0.06003526
11448,0.05556485
1870,0.14525193
15932,0.11867354
6312,0.039076023
17217,0.016790068
16653,0.05360543
1171,0.009196618
16400,0.09220441
10128,0.0962569
10828,0.12547958
1295,0.011588484
1277,0.05861295
4282,0.0083353175
993,0.012473782
15408,0.055369496
10411,0.021123677
11216,0.04461758
1918,0.009261882
14826,0.012118632
3222,0.14566651
2012,0.06689148
7642,0.074400164
7352,0.091871716
16582,0.015586093
4919,0.022203472
4050,0.015723107
772,0.11630283
13484,0.012118632
13540,0.047011398
8740,0.010091761
9428,0.10794127
3744,0.11000093
13889,0.083065525
3399,0.033629514
15303,0.041277386
5119,0.033014204
5203,0.04201134
10274,0.062393434
4893,0.019240137
9699,0.056981266
16606,0.039076023
727,0.008958592
7732,0.04821335
9988,0.070760176
12972,0.01682048
14978,0.090980545
4280,0.013739924
14713,0.061480105
11187,0.03670094
8113,0.03802086
2998,0.016790068
14638,0.1126406
12190,0.01755276
2298,0.04459416
4897,0.014033456
13919,0.15471146
10489,0.015368317
16094,0.01783009
9525,0.07697569
9224,0.053773127
7348,0.01818387
13488,0.08986424
14531,0.11630283
7221,0.030882683
13604,0.018141422
8341,0.030459236
9438,0.06728255
4167,0.019272797
13255,0.016790068
2477,0.016790068
14021,0.03358134
13498,0.04459416
3856,0.062549874
4112,0.04759335
6638,0.10664048
4795,0.034819275
14151,0.103272036
5469,0.04061843
17222,0.020670412
4515,0.038026456
5383,0.022308622
5544,0.016790068
709,0.09052717
2346,0.016790068
16590,0.011023557
1414,0.042295087
5133,0.073765695
12944,0.030359581
16592,0.016790068
6651,0.10535383
5316,0.14124604
15414,0.033133537
16095,0.0452479
1592,0.057422448
1467,0.07720136
10267,0.040762734
8241,0.04459416
12833,0.015486059
9110,0.012286595
1640,0.012473782
11335,0.11837437
13879,0.010383546
8592,0.016790068
14256,0.051681645
3523,0.079740904
666,0.01783009
776,0.012473782
5540,0.016790068
3897,0.012760384
14899,0.03692121
1438,0.090478376
10707,0.043274466
8120,0.02749068
6678,0.024292184
16294,0.044286646
14361,0.03769999
12289,0.008901248
7362,0.0612608
2400,0.037888456
15649,0.044531606
13843,0.016790068
6805,0.02936007
11184,0.08682563
9333,0.009555971
12182,0.088114314
10565,0.0452479
4101,0.05465155
2677,0.019951703
15707,0.11750603
520,0.030719066
16031,0.00926565
8857,0.02756006
5903,0.028023716
7039,0.007287973
4373,0.016790068
17175,0.021999687
3237,0.07885548
15128,0.029926434
3743,0.016535081
4110,0.098728925
10381,0.02200158
8753,0.010523736
9268,0.031799067
5575,0.1305684
5558,0.035746533
6365,0.034819275
7237,0.14168608
290,0.11874869
9308,0.034992322
8434,0.03170868
6136,0.09954219
10391,0.016084474
10820,0.08779554
6182,0.056346543
3453,0.0076728947
14649,0.08715085
13284,0.04459416
14618,0.051003583
16543,0.008749935
10597,0.09805293
17073,0.04821335
12715,0.08277528
9862,0.060678475
2751,0.024909124
6732,0.0715148
15828,0.049720936
6990,0.012473782
13302,0.008632375
11959,0.06947919
6424,0.04459416
3156,0.13427117
4912,0.04653934
10815,0.07718759
1121,0.016790068
10440,0.1338881
10637,0.028833896
16805,0.04484976
9065,0.076713376
14368,0.0365635
8042,0.042348687
12723,0.06947919
16495,0.005669093
3190,0.04821335
8590,0.022298805
8593,0.015707955
3466,0.009839153
7091,0.03122149
10271,0.100570485
6797,0.076017216
10582,0.106906615
4289,0.11397712
12699,0.040525485
4995,0.14341119
13742,0.084034346
5789,0.062393434
1489,0.07310884
6508,0.04821335
1695,0.057560492
5224,0.062303852
11453,0.016790068
6583,0.07929612
2361,0.04548082
7357,0.012988994
15045,0.012473782
2565,0.02601023
12418,0.09954219
9655,0.050032835
9070,0.10133771
4492,0.053212725
7141,0.042919546
2936,0.04821335
15618,0.016790068
5561,0.0818436
1875,0.016790068
3247,0.0073270844
12598,0.016790068
10486,0.12259327
12000,0.06947919
12737,0.073198095
9590,0.042206425
313,0.15924843
13113,0.062211204
4924,0.017777408
550,0.038388208
1794,0.02873214
6506,0.025339093
11100,0.027203366
11931,0.025072744
1626,0.04821335
7822,0.04365119
2662,0.018841434
11882,0.03076607
13649,0.030500636
5808,0.08607617
9725,0.016790068
12361,0.012719211
8174,0.022782402
17192,0.016228726
10320,0.02951304
15855,0.061653037
11492,0.071560174
2112,0.064913996
16315,0.040239893
6202,0.056420833
162,0.019272797
3563,0.01151995
17346,0.049503386
9020,0.016790068
6871,0.008671273
17234,0.008958592
5643,0.11061393
11096,0.013347112
411,0.09052717
13502,0.016790068
10426,0.016790068
3803,0.10465982
12194,0.036487907
13331,0.011279391
15735,0.03778071
10751,0.07188724
8039,0.037443347
2096,0.17104015
13639,0.0728213
8538,0.086627856
14113,0.04821335
11055,0.04459416
467,0.07773464
9354,0.043144263
17227,0.079867676
2838,0.11603373
9368,0.016896537
10097,0.04040289
5207,0.040815298
3463,0.014597963
7942,0.016790068
13342,0.14010286
12490,0.11461886
8429,0.07251052
16505,0.029876348
14575,0.095924236
5220,0.0054474887
2061,0.027618598
11547,0.04759335
16618,0.07476041
14396,0.04165662
4696,0.016790068
941,0.020497333
11255,0.09171526
16073,0.016790068
11729,0.039499525
12901,0.02645869
1948,0.07413189
2469,0.121194705
8085,0.029797455
10969,0.0452479
12332,0.016790068
4531,0.03350302
4675,0.037610643
2341,0.016790068
3796,0.018432368
9332,0.008958592
1375,0.041770678
9553,0.048810907
16194,0.0452479
17418,0.0452479
11597,0.016790068
446,0.012118632
1513,0.020392999
3137,0.04821335
7874,0.016790068
3205,0.055390716
15868,0.039865635
2089,0.014657107
4364,0.03744752
13315,0.09220441
10044,0.08919574
7621,0.08045299
6810,0.012893195
1162,0.015707955
2591,0.018530523
12875,0.03657224
16517,0.008958592
3269,0.016790068
13478,0.006242591
731,0.0111342715
16546,0.033301808
3440,0.06947919
2708,0.029884402
8425,0.09611168
10632,0.114396706
9941,0.010736704
8368,0.09710945
10929,0.062393434
2278,0.07812037
456,0.028526157
799,0.0076728947
16297,0.05889853
14496,0.043489672
5605,0.09103192
2576,0.024330394
15939,0.012118632
8903,0.042295087
3308,0.09131559
10575,0.02841195
14015,0.024295973
10392,0.020412419
11583,0.009759433
6108,0.038438063
3585,0.012473782
16162,0.050445784
558,0.012473782
6262,0.016790068
16148,0.13133176
8848,0.05759564
5007,0.0459862
2874,0.047714718
7900,0.047044355
15140,0.03451326
10076,0.12476929
10208,0.057485778
9066,0.008958592
2993,0.031465977
6085,0.09126651
300,0.043955907
1462,0.103402875
1250,0.04101021
10038,0.012118632
6315,0.050032835
1122,0.020596167
11373,0.060872383
13013,0.04459416
1658,0.02356441
8068,0.007603556
1989,0.110455275
11776,0.055369496
450,0.016305193
7792,0.028090674
11085,0.008958592
13803,0.0452479
16898,0.088291176
15740,0.0077551655
10319,0.07029046
16277,0.050032835
14775,0.08423672
10562,0.038388208
17168,0.027434627
12300,0.03234535
15036,0.09126651
7799,0.013765998
15445,0.0452479
7070,0.018631006
3155,0.03456241
12162,0.01870454
4053,0.040107895
5597,0.10238737
15415,0.05445177
712,0.062393434
6913,0.07082074
15481,0.028265852
13741,0.037888456
3400,0.03262506
14654,0.04821335
10448,0.019272797
4905,0.0452479
2652,0.086025976
7127,0.1256507
9281,0.08212894
5110,0.013909879
3028,0.02371431
5668,0.015565909
30,0.050032835
4554,0.017369233
11887,0.01900911
5034,0.09954219
6715,0.028198276
9958,0.08879771
14992,0.103327915
10732,0.073724315
619,0.029044917
14148,0.02877074
2175,0.09462606
7826,0.04459416
9761,0.085798904
8692,0.12498405
10248,0.12699439
11787,0.012893195
6763,0.08234303
11921,0.11630283
10359,0.019272797
6433,0.053167492
1747,0.12405016
10499,0.04777718
11283,0.122803584
9687,0.110513166
7433,0.021073893
8548,0.028437877
4130,0.0452479
6682,0.013485069
5920,0.019839948
11191,0.033125438
16471,0.04789367
10738,0.03198811
722,0.05137085
1118,0.016790068
12985,0.054448873
15830,0.0307011
14553,0.007092779
4367,0.034193654
3793,0.03941665
598,0.10959216
6816,0.04759335
754,0.016790068
8486,0.02104979
2220,0.17226018
11703,0.016790068
10776,0.07886801
582,0.04821335
12440,0.022371149
86,0.028574893
8560,0.04739256
16248,0.0452479
2340,0.030680433
10900,0.071817935
8011,0.04836024
12304,0.1409047
6237,0.018171165
12679,0.016790068
4324,0.02051788
5581,0.101500675
15967,0.06728255
6186,0.03944982
7640,0.010771943
2148,0.027917992
17288,0.012801197
4020,0.014745179
14698,0.10054282
5728,0.05437519
15681,0.11781217
13831,0.101119496
14651,0.012118632
12751,0.064981155
13398,0.03478018
6393,0.08641051
14644,0.042378854
602,0.0961509
8938,0.117726505
4970,0.012473782
7015,0.027647514
562,0.016790068
14581,0.020050203
289,0.1302093
138,0.09533859
6012,0.025456449
2841,0.050032835
13864,0.012118632
4045,0.050539922
9576,0.07276629
4833,0.10802293
16626,0.07209498
15043,0.04013231
10763,0.06852269
14161,0.10039365
12365,0.04459416
11806,0.0829186
13209,0.04148928
7895,0.09954219
9359,0.018419717
9396,0.08231777
4670,0.012118632
9371,0.016790068
3153,0.01894558
6087,0.021073893
6533,0.04401103
9572,0.012891238
4430,0.0452479
16183,0.10107817
17137,0.030005923
13875,0.061718155
2263,0.012893195
2620,0.056549825
9896,0.098728925
16384,0.07728584
548,0.043103315
10661,0.012118632
15798,0.038388208
8060,0.040397704
17325,0.031562947
13761,0.013919485
17242,0.020820733
10903,0.016790068
5513,0.04643003
7684,0.14178011
54,0.033878006
3962,0.12372647
4956,0.097635
10933,0.012967391
6918,0.016790068
10727,0.0097364355
9638,0.011801258
12815,0.066228844
15647,0.016790068
8490,0.009116376
5256,0.042972736
14782,0.03466715
11231,0.04717347
15489,0.091215685
10648,0.016790068
7786,0.059955347
11010,0.008958592
10339,0.08582966
10261,0.09878462
14451,0.030913796
8687,0.0321083
11802,0.034408018
11256,0.04459416
11868,0.058340527
3716,0.007999063
4627,0.022707606
14970,0.074074514
8162,0.10106536
16053,0.016790068
780,0.059926115
8586,0.012118632
15332,0.08741823
6464,0.016790068
10043,0.0923469
12311,0.014865573
3218,0.030434027
11387,0.05314783
224,0.093963996
233,0.037888456
7207,0.012473782
17145,0.016855014
12622,0.038388208
9575,0.06889902
3633,0.025377218
8000,0.09136893
2553,0.0072051296
6850,0.05820341
12132,0.014639251
16886,0.037180863
1136,0.012118632
13126,0.044537716
7142,0.094334595
8135,0.062393434
8686,0.08649922
2242,0.062393434
11835,0.016681116
14270,0.14725715
3550,0.016790068
12532,0.0998344
7784,0.01727721
11399,0.11981449
15544,0.083065525
12905,0.056883007
7611,0.116707064
6528,0.029743487
10925,0.050584245
10372,0.02452508
2421,0.063902915
1014,0.035948917
13473,0.04114417
9298,0.03831365
9009,0.08316276
14509,0.088114314
6473,0.016790068
15182,0.0678548
3236,0.10175617
13121,0.05492664
50,0.019041535
15533,0.012893195
16295,0.03434887
15964,0.041221566
15357,0.102714255
11040,0.045933776
3464,0.040051065
13428,0.015421608
2150,0.08987327
3787,0.1480119
7293,0.13923147
6378,0.04459416
10851,0.06676312
5,0.031562947
12421,0.008948215
17303,0.016790068
7098,0.017074525
8940,0.0948316
13868,0.014886491
3893,0.056467377
9241,0.06245122
5779,0.016790068
17417,0.13405561
1024,0.048582383
12419,0.026854292
9630,0.16864978
6066,0.037242755
10870,0.07668742
5435,0.032103576
9924,0.019272797
7353,0.051382363
13012,0.07430945
6144,0.05582832
9150,0.07814189
6785,0.055080734
14771,0.0062991157
15748,0.09141802
11227,0.04459416
10724,0.02455881
1996,0.056507062
13992,0.038438063
13754,0.099159285
9164,0.052020222
15566,0.100757554
1357,0.037894595
12208,0.011785533
5772,0.017242566
13986,0.012893195
15605,0.013713971
15138,0.04805388
4435,0.058911502
130,0.09954219
16935,0.04821335
9564,0.11659269
460,0.024732461
4450,0.04821335
14455,0.005921526
2299,0.046610214
4411,0.040091272
10881,0.031992044
5930,0.021955796
5508,0.02524434
14818,0.108615056
12922,0.04809093
13251,0.0452479
3917,0.043705855
11815,0.04821335
630,0.042295087
7920,0.07289192
7152,0.012473782
9346,0.020372167
2624,0.016790068
4128,0.0885055
16290,0.016790068
9731,0.1082726
8438,0.0064600883
7955,0.024642996
12154,0.038392484
6187,0.078485966
13042,0.0126901865
11088,0.034819275
5858,0.062393434
5593,0.07860254
3144,0.05998463
15834,0.032787286
3932,0.016790068
10873,0.012118632
12037,0.14811063
12966,0.039076023
13517,0.031049058
4059,0.04011879
1643,0.062393434
5159,0.04851344
6046,0.010420229
8793,0.04966683
909,0.04459416
2765,0.017136985
12388,0.016900754
12914,0.022269044
6614,0.11316861
7266,0.14444092
4566,0.12399423
9717,0.01239296
17158,0.0066908216
11811,0.08198069
12926,0.09086526
14962,0.041416135
15491,0.02979562
7502,0.016790068
12697,0.087885424
16041,0.054455645
8145,0.010383546
3294,0.1419088
14245,0.14922726
10806,0.038388208
2479,0.02084457
4526,0.048261695
13896,0.0027756505
4839,0.0935898
7881,0.045575477
1602,0.031348508
14413,0.087284096
1934,0.016790068
1365,0.008958592
14984,0.037888456
11826,0.08715915
15876,0.104793884
9882,0.04019574
2527,0.0076728947
15674,0.010095838
7476,0.03375293
15282,0.09139172
14825,0.14009613
5285,0.011760557
7585,0.015954435
16023,0.08062457
6496,0.010809321
12883,0.04245289
9229,0.06459988
7634,0.017195297
9274,0.117826566
16650,0.053014793
283,0.016790068
14213,0.056614857
13770,0.027844563
9779,0.08519608
274,0.040636104
13642,0.010237055
16089,0.0452479
17071,0.09833777
1939,0.017074067
249,0.098728925
16375,0.062393434
7230,0.10871611
3339,0.042378854
4710,0.03571042
6283,0.034124672
11997,0.04150868
6631,0.07223767
14690,0.014657107
10199,0.008970791
16774,0.044066902
9513,0.054831386
5580,0.044816725
7861,0.016790068
15750,0.012118632
2630,0.11928886
10222,0.11285359
778,0.11759379
11932,0.0452479
63,0.016790068
14875,0.016790068
12362,0.048160728
11289,0.062393434
7618,0.027117953
13656,0.11161753
1296,0.038631834
17009,0.013919485
9139,0.09220441
11732,0.039076023
1713,0.04459416
6587,0.016326535
10510,0.0051144264
2884,0.022081923
3931,0.0127441855
15056,0.09940609
5390,0.017396176
3864,0.070972376
14287,0.0077551655
3861,0.013551528
2780,0.016790068
1746,0.0937613
6105,0.012473782
9830,0.067353174
13370,0.016790068
14305,0.025596302
4667,0.062082928
15829,0.04821335
13000,0.016790068
7919,0.09052717
12013,0.06603963
9086,0.016790068
7550,0.09052717
2656,0.017974243
953,0.16865328
8529,0.05040606
5480,0.079707146
6467,0.012118632
6577,0.03046304
12546,0.06935991
16982,0.03347332
13985,0.046931766
11869,0.018607724
6892,0.0729418
2645,0.05523156
6769,0.06482673
3943,0.11201415
12906,0.012565389
9209,0.10207939
10460,0.016790068
11401,0.012392785
5091,0.04150731
8200,0.0609771
4037,0.13952771
9184,0.031327218
6296,0.028844729
12597,0.039037153
15645,0.0452479
9357,0.083065525
10360,0.033457045
15913,0.10327034
1228,0.039076023
6398,0.071064815
4620,0.01380268
4393,0.050203037
7273,0.14341119
6063,0.04780262
7118,0.040170055
9719,0.026774514
9014,0.038186725
3083,0.02863327
4796,0.06724127
10368,0.0452479
9937,0.003302639
15246,0.039076023
2701,0.08800344
5768,0.1321552
15854,0.05006478
11470,0.09052717
7219,0.04459416
17063,0.01460713
1266,0.05943703
12513,0.024134265
401,0.15406787
11358,0.13725486
9651,0.038388208
9449,0.048760545
17090,0.067259654
3628,0.0346312
17016,0.083942845
10891,0.15997061
8523,0.05957113
14952,0.016790068
11413,0.049822785
13853,0.011309421
10541,0.15207313
11975,0.021249035
8066,0.09220441
4646,0.06644875
10941,0.010540275
4262,0.064852394
5897,0.03955304
14484,0.15688476
2968,0.040152363
1407,0.04459416
12837,0.018533215
2265,0.055272453
1816,0.09526313
10689,0.033072125
3970,0.020133864
12850,0.14217098
7008,0.013956225
9510,0.114742205
4669,0.04459416
12668,0.081435904
4052,0.05877779
13379,0.038783807
15187,0.016790068
15255,0.04459416
11655,0.04459416
8626,0.016790068
13221,0.022340339
13852,0.022740573
6206,0.06180788
15505,0.048174355
3657,0.016790068
1833,0.012473782
5610,0.022740573
11107,0.049268834
4133,0.04590451
17006,0.016790068
15523,0.042704556
12758,0.089205
10,0.01415558
9686,0.05919481
11668,0.020365488
3038,0.14253889
10240,0.020525388
4831,0.031049058
12821,0.049283154
932,0.062393434
12517,0.07060756
10397,0.017375898
11651,0.01855544
7468,0.049589492
9964,0.060522635
3403,0.032043993
8819,0.0452479
1420,0.013689861
1450,0.00805244
146,0.03975451
7456,0.09646244
7077,0.12196164
14089,0.0452479
15419,0.0626481
4694,0.037063457
16236,0.042170394
9355,0.060163684
2649,0.015238134
14794,0.08856635
4987,0.016790068
14255,0.048023783
2996,0.007128426
1011,0.033500366
7907,0.09279105
15060,0.039916612
12750,0.13926855
7849,0.04459416
11477,0.11189493
17160,0.042460978
3101,0.026222736
15962,0.016790068
4677,0.025260944
5246,0.016790068
5755,0.04821335
7791,0.016790068
7830,0.016790068
1285,0.0670675
6238,0.016790068
9406,0.062393434
17397,0.013870102
15352,0.010798744
15968,0.014101403
13017,0.12741198
16646,0.0064650155
10918,0.07447852
10665,0.083065525
9221,0.099947125
13164,0.058360636
17289,0.062393434
17013,0.008537391
15463,0.05492664
8342,0.01805783
9092,0.0076764897
13859,0.049368303
16844,0.1080119
92,0.010675682
11745,0.03375266
6414,0.09536028
4536,0.025551189
6402,0.011396941
10257,0.04821335
15494,0.04592607
1619,0.008255832
4805,0.038388208
5229,0.0204165
9119,0.09954219
13997,0.005895266
12467,0.037140824
1900,0.04459416
11356,0.0122434115
15979,0.040347088
10535,0.016790068
8232,0.06989895
6626,0.025683722
4904,0.016790068
2212,0.047969013
4875,0.025086945
648,0.062393434
9915,0.07182799
8967,0.062393434
8304,0.069333985
7117,0.04459416
12470,0.04459416
8874,0.04475276
2378,0.08212989
10373,0.04459416
15096,0.042295087
3975,0.083065525
12582,0.05262246
7724,0.016790068
15349,0.07317553
16572,0.04800923
7126,0.050792854
9951,0.09504335
14250,0.0452479
7639,0.069871955
17022,0.09263215
2513,0.025151353
2452,0.095580466
6784,0.13158885
7909,0.062393434
2433,0.05464821
7011,0.0423882
11527,0.034819275
4936,0.0062590055
3267,0.07697569
6702,0.016790068
9536,0.034819275
493,0.025746394
6853,0.121261634
9322,0.012118632
16401,0.15077326
8186,0.06550879
14958,0.09052717
12764,0.09954219
16420,0.060641784
15809,0.04801653
4954,0.04643003
12734,0.080546096
7200,0.028462708
2588,0.028497228
17186,0.029344734
9785,0.03724758
15682,0.06526311
12243,0.016790068
5142,0.026194047
8207,0.015931342
10007,0.055781566
7885,0.033030063
7050,0.016790068
14610,0.1135
12956,0.012627391
13103,0.0835343
2800,0.019300697
15924,0.040122923
8637,0.016790068
3135,0.031049058
7547,0.016790068
11595,0.043440677
15702,0.021492856
15659,0.0452479
2146,0.047011398
6148,0.029212069
8112,0.042919546
2501,0.039076023
13224,0.061990596
12830,0.042787556
12406,0.012893195
5598,0.04538175
10503,0.019039165
16270,0.062393434
10752,0.032112073
6889,0.017751265
13982,0.04446682
15859,0.035514258
1363,0.11547011
15235,0.078636125
15397,0.1123144
14863,0.04459416
12662,0.03148857
7471,0.16657254
2088,0.06947919
11308,0.04424197
2552,0.01720823
10340,0.09566836
10995,0.03776483
6400,0.018554749
12876,0.014030668
6001,0.021497097
8324,0.043669578
113,0.010392817
8108,0.0072051296
4557,0.029505676
2217,0.079973124
16252,0.006231821
1852,0.016790068
11381,0.10733533
16455,0.022455435
5263,0.085254356
764,0.012473782
15878,0.06906321
7331,0.07109767
6938,0.04743228
4891,0.03822999
12258,0.058143783
248,0.031842798
8464,0.062393434
13638,0.090377964
603,0.10813363
11843,0.013085092
13567,0.04141418
6356,0.03078897
8677,0.083065525
4503,0.010357857
9681,0.15006098
1138,0.029274393
5889,0.04998315
150,0.121714845
16230,0.008958592
9095,0.037888456
2611,0.012357832
15054,0.049672816
7879,0.050594877
553,0.04018686
2732,0.08694853
16022,0.026447078
9574,0.03793132
13030,0.07878018
11684,0.006179991
6798,0.014555839
2405,0.08913639
14832,0.0532988
14408,0.04821335
13668,0.09963236
11421,0.028235912
9277,0.062393434
608,0.04821335
14405,0.016790068
17247,0.039076023
10109,0.06543715
7007,0.016790068
6883,0.038913317
15986,0.04459416
4738,0.018392209
5809,0.042295087
11136,0.0196473
9682,0.12399423
10010,0.08306135
14328,0.042295087
7733,0.06364534
1206,0.025850475
4081,0.11858855
1957,0.012118632
14354,0.09220441
16503,0.07681254
7019,0.024416234
4381,0.01853681
363,0.039076023
1679,0.016790068
11860,0.09325563
6302,0.013919485
14846,0.042430785
14602,0.020109704
11694,0.046931766
4290,0.033043504
17347,0.065188736
6914,0.04777328
1286,0.11729051
6931,0.12102981
16562,0.09462606
4791,0.12633207
17132,0.041052025
4,0.02211823
11946,0.016790068
14789,0.032821685
936,0.09467508
16912,0.05780495
6320,0.016790068
10312,0.010894767
15609,0.04821335
6149,0.1196151
17359,0.046356298
4932,0.012473782
14467,0.044490863
11551,0.099567644
1123,0.07634084
11,0.016790068
7224,0.03657224
6863,0.12048886
10748,0.038388208
8484,0.059515696
675,0.028153723
12178,0.04459416
2953,0.039472412
9397,0.14846168
10304,0.016790068
11621,0.053253688
10480,0.035948917
5726,0.110757686
6819,0.012437805
4030,0.017901316
7003,0.039076023
10886,0.017689932
13130,0.10198543
1176,0.01946153
13777,0.070668526
10275,0.029562894
5690,0.08530437
11282,0.04459416
14798,0.05538206
1572,0.1073638
8012,0.1044441
14294,0.057300307
3670,0.06947919
15806,0.05006478
14563,0.015821919
5442,0.022734428
2679,0.02182858
4231,0.04639118
7741,0.06301117
16861,0.08986313
1389,0.065126196
16254,0.0452479
12766,0.04459416
5364,0.06313746
8020,0.039076023
3923,0.023260832
872,0.018221186
13558,0.02505815
6569,0.0052490965
4029,0.016790068
16904,0.09126651
3015,0.050884027
12035,0.016790068
11510,0.05401346
15297,0.08639796
14457,0.102153204
3241,0.039076023
3374,0.046804156
13322,0.014245292
8229,0.094926186
16369,0.1445463
9169,0.09307806
9600,0.06468932
13319,0.021937855
3993,0.022255983
6170,0.049737774
15792,0.016790068
14723,0.06351041
13158,0.108063616
557,0.06035016
15598,0.09052717
9515,0.015302914
6902,0.03148857
6263,0.055796742
3212,0.050989073
14560,0.040211532
8044,0.034819275
751,0.012473782
10633,0.09914792
9555,0.039062597
6786,0.084295794
17205,0.04821335
5048,0.07918234
14223,0.0452479
3802,0.060772486
2962,0.026374778
4397,0.085273296
149,0.038679425
12794,0.048078425
15209,0.015459208
6766,0.015949374
1515,0.016790068
14062,0.13541067
10757,0.040477514
15892,0.038388208
16321,0.10813363
14922,0.07883483
15894,0.07132674
6374,0.07791273
9528,0.0042027384
8015,0.11603373
5701,0.02552088
5126,0.04821335
8230,0.06603963
16289,0.016790068
4832,0.01939098
6965,0.04355654
9786,0.09045632
3499,0.016790068
2376,0.016790068
5649,0.018631006
1310,0.04459416
1083,0.039076023
8810,0.039076023
14536,0.104432896
4688,0.04821335
16798,0.04571305
15200,0.016790068
7147,0.020114454
7374,0.02070618
956,0.038388208
8961,0.03426916
11205,0.061958533
12053,0.047239292
13747,0.012893195
1883,0.030656043
14443,0.09376611
13967,0.06364534
8101,0.02494246
11747,0.083065525
17038,0.05524517
5000,0.04459416
2840,0.08451951
9051,0.11282854
13760,0.016921584
16184,0.08806051
6292,0.016790068
3639,0.016790068
4341,0.069420904
382,0.016470684
16318,0.039076023
9609,0.039076023
11250,0.04529332
416,0.05414046
2587,0.06721267
6941,0.026643082
12389,0.03312089
10543,0.055369496
